0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	9	2024-10-16 21:22:14.812411	2024-10-16 21:26:49.575639	0:04:34.763228	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	7	2024-10-16 21:22:14.760370	2024-10-16 21:26:58.312214	0:04:43.551844	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	9	2024-10-16 21:22:14.691883	2024-10-16 21:27:01.422133	0:04:46.730250	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	9	2024-10-16 21:22:14.662628	2024-10-16 21:27:02.541113	0:04:47.878485	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	11	2024-10-16 21:22:14.787083	2024-10-16 21:27:03.345534	0:04:48.558451	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	10	2024-10-16 21:22:14.735746	2024-10-16 21:27:04.618742	0:04:49.882996	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	8	2024-10-16 21:22:14.712635	2024-10-16 21:27:09.279915	0:04:54.567280	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	10	2024-10-16 21:22:14.812411	2024-10-16 21:27:14.359774	0:04:59.547363	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	10	2024-10-16 21:22:14.691883	2024-10-16 21:27:20.164921	0:05:05.473038	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	8	2024-10-16 21:22:14.760370	2024-10-16 21:27:23.311612	0:05:08.551242	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	10	2024-10-16 21:22:14.662628	2024-10-16 21:27:25.204399	0:05:10.541771	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	12	2024-10-16 21:22:14.787083	2024-10-16 21:27:26.257437	0:05:11.470354	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	11	2024-10-16 21:22:14.735746	2024-10-16 21:27:29.567234	0:05:14.831488	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	9	2024-10-16 21:22:14.712635	2024-10-16 21:27:33.406604	0:05:18.693969	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	11	2024-10-16 21:22:14.812411	2024-10-16 21:27:42.214431	0:05:27.402020	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	11	2024-10-16 21:22:14.691883	2024-10-16 21:27:45.374601	0:05:30.682718	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	13	2024-10-16 21:22:14.787083	2024-10-16 21:27:47.226364	0:05:32.439281	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	9	2024-10-16 21:22:14.760370	2024-10-16 21:27:48.750678	0:05:33.990308	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	11	2024-10-16 21:22:14.662628	2024-10-16 21:27:49.400572	0:05:34.737944	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	12	2024-10-16 21:22:14.735746	2024-10-16 21:27:56.237221	0:05:41.501475	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	10	2024-10-16 21:22:14.712635	2024-10-16 21:28:00.376636	0:05:45.664001	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	12	2024-10-16 21:22:14.812411	2024-10-16 21:28:09.210481	0:05:54.398070	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	12	2024-10-16 21:22:14.691883	2024-10-16 21:28:11.550278	0:05:56.858395	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	10	2024-10-16 21:22:14.760370	2024-10-16 21:28:14.772469	0:06:00.012099	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	14	2024-10-16 21:22:14.787083	2024-10-16 21:28:14.831812	0:06:00.044729	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	12	2024-10-16 21:22:14.662628	2024-10-16 21:28:15.045637	0:06:00.383009	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	13	2024-10-16 21:22:14.735746	2024-10-16 21:28:22.620568	0:06:07.884822	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	11	2024-10-16 21:22:14.712635	2024-10-16 21:28:27.067309	0:06:12.354674	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	13	2024-10-16 21:22:14.812411	2024-10-16 21:28:32.757664	0:06:17.945253	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	13	2024-10-16 21:22:14.691883	2024-10-16 21:28:35.658501	0:06:20.966618	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	11	2024-10-16 21:22:14.760370	2024-10-16 21:28:38.322618	0:06:23.562248	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	15	2024-10-16 21:22:14.787083	2024-10-16 21:28:38.469941	0:06:23.682858	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	13	2024-10-16 21:22:14.662628	2024-10-16 21:28:38.927495	0:06:24.264867	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	14	2024-10-16 21:22:14.735746	2024-10-16 21:28:46.857867	0:06:32.122121	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	12	2024-10-16 21:22:14.712635	2024-10-16 21:28:47.186131	0:06:32.473496	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	14	2024-10-16 21:22:14.812411	2024-10-16 21:28:59.277129	0:06:44.464718	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	14	2024-10-16 21:22:14.691883	2024-10-16 21:29:02.598612	0:06:47.906729	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	16	2024-10-16 21:22:14.787083	2024-10-16 21:29:04.206560	0:06:49.419477	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	12	2024-10-16 21:22:14.760370	2024-10-16 21:29:04.718767	0:06:49.958397	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	14	2024-10-16 21:22:14.662628	2024-10-16 21:29:06.107304	0:06:51.444676	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	13	2024-10-16 21:22:14.712635	2024-10-16 21:29:06.785115	0:06:52.072480	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	15	2024-10-16 21:22:14.735746	2024-10-16 21:29:12.091301	0:06:57.355555	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	15	2024-10-16 21:22:14.812411	2024-10-16 21:29:23.381415	0:07:08.569004	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	15	2024-10-16 21:22:14.691883	2024-10-16 21:29:29.201631	0:07:14.509748	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	17	2024-10-16 21:22:14.787083	2024-10-16 21:29:29.893324	0:07:15.106241	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	13	2024-10-16 21:22:14.760370	2024-10-16 21:29:30.472234	0:07:15.711864	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	14	2024-10-16 21:22:14.712635	2024-10-16 21:29:30.883366	0:07:16.170731	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	15	2024-10-16 21:22:14.662628	2024-10-16 21:29:31.496860	0:07:16.834232	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	16	2024-10-16 21:22:14.735746	2024-10-16 21:29:36.819571	0:07:22.083825	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	16	2024-10-16 21:22:14.812411	2024-10-16 21:29:48.056519	0:07:33.244108	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	16	2024-10-16 21:22:14.691883	2024-10-16 21:29:53.179138	0:07:38.487255	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	14	2024-10-16 21:22:14.760370	2024-10-16 21:29:56.072098	0:07:41.311728	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	18	2024-10-16 21:22:14.787083	2024-10-16 21:29:57.299905	0:07:42.512822	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	15	2024-10-16 21:22:14.712635	2024-10-16 21:29:57.395877	0:07:42.683242	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	16	2024-10-16 21:22:14.662628	2024-10-16 21:29:58.037892	0:07:43.375264	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	17	2024-10-16 21:22:14.735746	2024-10-16 21:30:00.174862	0:07:45.439116	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	17	2024-10-16 21:22:14.812411	2024-10-16 21:30:13.007933	0:07:58.195522	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	19	2024-10-16 21:22:14.787083	2024-10-16 21:30:17.843839	0:08:03.056756	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	17	2024-10-16 21:22:14.662628	2024-10-16 21:30:21.272825	0:08:06.610197	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	17	2024-10-16 21:22:14.691883	2024-10-16 21:30:22.370086	0:08:07.678203	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	15	2024-10-16 21:22:14.760370	2024-10-16 21:30:22.431921	0:08:07.671551	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	16	2024-10-16 21:22:14.712635	2024-10-16 21:30:26.515656	0:08:11.803021	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	18	2024-10-16 21:22:14.735746	2024-10-16 21:30:26.584254	0:08:11.848508	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	18	2024-10-16 21:22:14.812411	2024-10-16 21:30:42.523627	0:08:27.711216	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	20	2024-10-16 21:22:14.787083	2024-10-16 21:30:48.040402	0:08:33.253319	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	18	2024-10-16 21:22:14.662628	2024-10-16 21:30:50.705964	0:08:36.043336	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	18	2024-10-16 21:22:14.691883	2024-10-16 21:30:52.483691	0:08:37.791808	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	16	2024-10-16 21:22:14.760370	2024-10-16 21:30:52.785638	0:08:38.025268	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	19	2024-10-16 21:22:14.735746	2024-10-16 21:30:53.066649	0:08:38.330903	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	17	2024-10-16 21:22:14.712635	2024-10-16 21:30:54.371944	0:08:39.659309	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	19	2024-10-16 21:22:14.812411	2024-10-16 21:31:07.389591	0:08:52.577180	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	21	2024-10-16 21:22:14.787083	2024-10-16 21:31:10.722583	0:08:55.935500	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	19	2024-10-16 21:22:14.662628	2024-10-16 21:31:12.857210	0:08:58.194582	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	19	2024-10-16 21:22:14.691883	2024-10-16 21:31:14.532037	0:08:59.840154	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	20	2024-10-16 21:22:14.735746	2024-10-16 21:31:15.404766	0:09:00.669020	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	18	2024-10-16 21:22:14.712635	2024-10-16 21:31:16.323448	0:09:01.610813	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	17	2024-10-16 21:22:14.760370	2024-10-16 21:31:18.406660	0:09:03.646290	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
