"0	2	5	1	0.4	0.6	7	2021-07-05 04:46:11.242781	2021-07-05 04:46:15.976900	0:00:04.734119	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.8914285714285715, 0.8382857142857143, 0, 0.9285714285714286, 0.8571428571428572, 0.2510513304115307, 1.0, 0, 0, 0, 0], [0.8333333333333333, 0.8914285714285715, 0.8631006381934216, 1, 0.9285714285714286, 0.8571428571428572, 0.2510513304115307, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 4], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 3, 5], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 3, 0.875, 1.0, 0.29289321881345254, 1.0, 4, 4, 4, 6], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 4, 0.875, 1.0, 0.29289321881345254, 1.0, 5, 5, 5, 7]]"
"0	2	5	1	0.4	0.6	1	2021-07-05 04:47:16.628134	2021-07-05 04:47:19.114016	0:00:02.485882	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.9333333333333333, 0.8649523809523808, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 0], [0.8914285714285715, 0.9333333333333333, 0.922901098901099, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 1]]"
"0	1	5	1	0.4	0.5	1	2021-07-05 04:47:16.627136	2021-07-05 04:47:19.049642	0:00:02.422506	0.9082969432314411	0.9285714285714286	0.8888888888888888	0.2510513304115306	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.7792207792207791, 0.8333333333333333, 0.8116883116883116, 0, 1.0, 0.7142857142857143, 0.14644660940672616, 0.8461538461538463, 0, 0, 0, 0], [0.8333333333333333, 0.9082969432314411, 0.8698479869145694, -1, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0]]"
"0	0	5	1	0.4	0.4	1	2021-07-05 04:47:16.629131	2021-07-05 04:47:19.644015	0:00:03.014884	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.9082969432314411, 0.8483260553129549, 0, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.8333333333333333, 0.9082969432314411, 0.8823990909183446, 1, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 1, 1, 1, 1]]"
"0	3	5	1	0.4	0.4	1	2021-07-05 04:47:16.629131	2021-07-05 04:47:19.738909	0:00:03.109778	0.9082969432314411	0.9285714285714286	0.8888888888888888	0.2510513304115306	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.8333333333333333, 0.8259574468085106, 0, 1.0, 0.7142857142857143, 0.14644660940672616, 0.8461538461538463, 0, 0, 0, 0], [0.8333333333333333, 0.859504132231405, 0.8385674931129475, -1, 0.9285714285714286, 0.8, 0.19526214587563495, 0.8947368421052632, 0, 0, 0, 0]]"
"0	1	5	1	0.4	0.5	2	2021-07-05 04:47:16.627136	2021-07-05 04:47:20.738465	0:00:04.111329	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.7792207792207791, 0.8333333333333333, 0.8116883116883116, 0, 1.0, 0.7142857142857143, 0.14644660940672616, 0.8461538461538463, 0, 0, 0, 0], [0.8333333333333333, 0.9082969432314411, 0.8698479869145694, -1, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.8297872340425532, 0.9333333333333333, 0.8976022794140419, -1, 0.875, 1.0, 0.2510513304115307, 1.0, 0, 0, 0, 1]]"
"0	2	5	1	0.4	0.6	2	2021-07-05 04:47:16.628134	2021-07-05 04:47:20.975712	0:00:04.347578	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 1], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.9333333333333333, 0.8649523809523808, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 0], [0.8914285714285715, 0.9333333333333333, 0.922901098901099, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 2]]"
"0	0	5	1	0.4	0.4	2	2021-07-05 04:47:16.629131	2021-07-05 04:47:21.645535	0:00:05.016404	0.9333333333333333	0.875	1.0	0.2510513304115307	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.9082969432314411, 0.8483260553129549, 0, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.8333333333333333, 0.9082969432314411, 0.8823990909183446, 1, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 1, 1, 1, 1], [0.9082969432314411, 0.9333333333333333, 0.928326055312955, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 2]]"
"0	1	5	1	0.4	0.5	3	2021-07-05 04:47:16.627136	2021-07-05 04:47:22.197452	0:00:05.570316	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.7792207792207791, 0.8333333333333333, 0.8116883116883116, 0, 1.0, 0.7142857142857143, 0.14644660940672616, 0.8461538461538463, 0, 0, 0, 0], [0.8333333333333333, 0.9082969432314411, 0.8698479869145694, -1, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.8297872340425532, 0.9333333333333333, 0.8976022794140419, -1, 0.875, 1.0, 0.2510513304115307, 1.0, 0, 0, 0, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 0, 2]]"
"0	3	5	1	0.4	0.4	2	2021-07-05 04:47:16.629131	2021-07-05 04:47:22.622975	0:00:05.993844	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.8333333333333333, 0.8259574468085106, 0, 1.0, 0.7142857142857143, 0.14644660940672616, 0.8461538461538463, 0, 0, 0, 0], [0.8333333333333333, 0.859504132231405, 0.8385674931129475, -1, 0.9285714285714286, 0.8, 0.19526214587563495, 0.8947368421052632, 0, 0, 0, 0], [0.859504132231405, 0.9082969432314411, 0.8985383810314339, 0, 0.9285714285714286, 0.8888888888888888, 0.2196699141100893, 0.8823529411764706, 0, 0, 0, -1]]"
"0	0	5	1	0.4	0.4	3	2021-07-05 04:47:16.629131	2021-07-05 04:47:23.108661	0:00:06.479530	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.9082969432314411, 0.8483260553129549, 0, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.8333333333333333, 0.9082969432314411, 0.8823990909183446, 1, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 1, 1, 1, 1], [0.9082969432314411, 0.9333333333333333, 0.928326055312955, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 3]]"
"0	2	5	1	0.4	0.6	3	2021-07-05 04:47:16.628134	2021-07-05 04:47:23.087524	0:00:06.459390	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.9333333333333333, 0.8649523809523808, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 0], [0.8914285714285715, 0.9333333333333333, 0.922901098901099, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 3, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 3, 3]]"
"0	1	5	1	0.4	0.5	4	2021-07-05 04:47:16.627136	2021-07-05 04:47:23.722616	0:00:07.095480	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.7792207792207791, 0.8333333333333333, 0.8116883116883116, 0, 1.0, 0.7142857142857143, 0.14644660940672616, 0.8461538461538463, 0, 0, 0, 0], [0.8333333333333333, 0.9082969432314411, 0.8698479869145694, -1, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.8297872340425532, 0.9333333333333333, 0.8976022794140419, -1, 0.875, 1.0, 0.2510513304115307, 1.0, 0, 0, 0, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 0, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 1, 3]]"
"0	3	5	1	0.4	0.4	3	2021-07-05 04:47:16.629131	2021-07-05 04:47:24.466226	0:00:07.837095	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.8333333333333333, 0.8259574468085106, 0, 1.0, 0.7142857142857143, 0.14644660940672616, 0.8461538461538463, 0, 0, 0, 0], [0.8333333333333333, 0.859504132231405, 0.8385674931129475, -1, 0.9285714285714286, 0.8, 0.19526214587563495, 0.8947368421052632, 0, 0, 0, 0], [0.859504132231405, 0.9082969432314411, 0.8985383810314339, 0, 0.9285714285714286, 0.8888888888888888, 0.2196699141100893, 0.8823529411764706, 0, 0, 0, -1], [0.9082969432314411, 0.9333333333333333, 0.9233187772925765, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 0]]"
"0	0	5	1	0.4	0.4	4	2021-07-05 04:47:16.629131	2021-07-05 04:47:24.769253	0:00:08.140122	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.9082969432314411, 0.8483260553129549, 0, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.8333333333333333, 0.9082969432314411, 0.8823990909183446, 1, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 1, 1, 1, 1], [0.9082969432314411, 0.9333333333333333, 0.928326055312955, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 4]]"
"0	1	5	1	0.4	0.5	5	2021-07-05 04:47:16.627136	2021-07-05 04:47:25.497143	0:00:08.870007	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.7792207792207791, 0.8333333333333333, 0.8116883116883116, 0, 1.0, 0.7142857142857143, 0.14644660940672616, 0.8461538461538463, 0, 0, 0, 0], [0.8333333333333333, 0.9082969432314411, 0.8698479869145694, -1, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.8297872340425532, 0.9333333333333333, 0.8976022794140419, -1, 0.875, 1.0, 0.2510513304115307, 1.0, 0, 0, 0, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 0, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 1, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 2, 4]]"
"0	2	5	1	0.4	0.6	4	2021-07-05 04:47:16.628134	2021-07-05 04:47:25.637845	0:00:09.009711	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.9333333333333333, 0.8649523809523808, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 0], [0.8914285714285715, 0.9333333333333333, 0.922901098901099, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 3, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 3, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 4, 0.875, 1.0, 0.29289321881345254, 1.0, 4, 4, 4, 4]]"
"0	3	5	1	0.4	0.4	4	2021-07-05 04:47:16.629131	2021-07-05 04:47:26.158354	0:00:09.529223	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.8333333333333333, 0.8259574468085106, 0, 1.0, 0.7142857142857143, 0.14644660940672616, 0.8461538461538463, 0, 0, 0, 0], [0.8333333333333333, 0.859504132231405, 0.8385674931129475, -1, 0.9285714285714286, 0.8, 0.19526214587563495, 0.8947368421052632, 0, 0, 0, 0], [0.859504132231405, 0.9082969432314411, 0.8985383810314339, 0, 0.9285714285714286, 0.8888888888888888, 0.2196699141100893, 0.8823529411764706, 0, 0, 0, -1], [0.9082969432314411, 0.9333333333333333, 0.9233187772925765, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 0], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 1]]"
"0	0	5	1	0.4	0.4	5	2021-07-05 04:47:16.629131	2021-07-05 04:47:26.302563	0:00:09.673432	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.9082969432314411, 0.8483260553129549, 0, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.8333333333333333, 0.9082969432314411, 0.8823990909183446, 1, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 1, 1, 1, 1], [0.9082969432314411, 0.9333333333333333, 0.928326055312955, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 4], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 3, 5]]"
"0	1	5	1	0.4	0.5	6	2021-07-05 04:47:16.627136	2021-07-05 04:47:27.323616	0:00:10.696480	0.9333333333333333	0.875	1.0	0.2510513304115306	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.7792207792207791, 0.8333333333333333, 0.8116883116883116, 0, 1.0, 0.7142857142857143, 0.14644660940672616, 0.8461538461538463, 0, 0, 0, 0], [0.8333333333333333, 0.9082969432314411, 0.8698479869145694, -1, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.8297872340425532, 0.9333333333333333, 0.8976022794140419, -1, 0.875, 1.0, 0.2510513304115307, 1.0, 0, 0, 0, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 0, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 1, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 2, 4], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 3, 0.875, 1.0, 0.29289321881345254, 1.0, 4, 4, 3, 5]]"
"0	2	5	1	0.4	0.6	5	2021-07-05 04:47:16.628134	2021-07-05 04:47:27.193069	0:00:10.564935	0.9333333333333333	0.875	1.0	0.2510513304115306	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.9333333333333333, 0.8649523809523808, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 0], [0.8914285714285715, 0.9333333333333333, 0.922901098901099, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 3, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 3, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 4, 0.875, 1.0, 0.29289321881345254, 1.0, 4, 4, 4, 4], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 5, 0.875, 1.0, 0.2510513304115306, 1.0, 5, 5, -1, 5]]"
"0	3	5	1	0.4	0.4	5	2021-07-05 04:47:16.629131	2021-07-05 04:47:28.147357	0:00:11.518226	0.9333333333333333	0.875	1.0	0.2510513304115306	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.8333333333333333, 0.8259574468085106, 0, 1.0, 0.7142857142857143, 0.14644660940672616, 0.8461538461538463, 0, 0, 0, 0], [0.8333333333333333, 0.859504132231405, 0.8385674931129475, -1, 0.9285714285714286, 0.8, 0.19526214587563495, 0.8947368421052632, 0, 0, 0, 0], [0.859504132231405, 0.9082969432314411, 0.8985383810314339, 0, 0.9285714285714286, 0.8888888888888888, 0.2196699141100893, 0.8823529411764706, 0, 0, 0, -1], [0.9082969432314411, 0.9333333333333333, 0.9233187772925765, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 0], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 2]]"
"0	0	5	1	0.4	0.4	6	2021-07-05 04:47:16.629131	2021-07-05 04:47:27.978426	0:00:11.349295	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 1], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.9082969432314411, 0.8483260553129549, 0, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.8333333333333333, 0.9082969432314411, 0.8823990909183446, 1, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 1, 1, 1, 1], [0.9082969432314411, 0.9333333333333333, 0.928326055312955, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 4], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 3, 5], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 3, 0.875, 1.0, 0.29289321881345254, 1.0, 4, 4, 4, 6]]"
